id,Price
470587,81.181854
470588,79.07945
470589,78.86492
470590,78.80969
470591,82.716194
470592,80.68846
470593,80.75772
470594,79.500145
470595,83.17938
470596,85.67839
470597,80.46096
470598,79.17598
470599,83.02226
470600,76.0131
470601,78.35321
470602,81.127815
470603,80.31638
470604,79.63589
470605,83.038605
470606,80.11902
470607,82.315865
470608,80.28026
470609,80.02474
470610,82.827705
470611,82.41652
470612,84.22744
470613,80.85758
470614,81.30741
470615,82.772316
470616,82.29106
470617,77.54647
470618,82.37133
470619,82.11224
470620,82.45246
470621,81.43985
470622,83.66912
470623,81.422844
470624,83.477646
470625,82.470146
470626,88.027145
470627,80.45857
470628,82.79365
470629,81.06522
470630,82.4339
470631,80.971535
470632,81.40051
470633,80.14341
470634,79.67844
470635,81.31733
470636,80.37539
470637,83.29637
470638,80.53375
470639,79.43536
470640,81.15681
470641,79.589806
470642,78.99261
470643,79.27986
470644,83.322914
470645,79.08743
470646,80.60966
470647,78.43604
470648,81.548836
470649,83.455475
470650,79.84078
470651,82.93598
470652,80.738815
470653,86.377045
470654,80.73404
470655,79.949524
470656,83.139534
470657,83.42135
470658,81.703026
470659,80.400795
470660,82.89079
470661,80.984985
470662,84.25214
470663,81.51091
470664,80.550735
470665,78.50745
470666,79.67988
470667,79.488884
470668,85.25035
470669,80.66889
470670,78.219246
470671,80.20315
470672,81.193
470673,81.7531
470674,81.59805
470675,81.67335
470676,82.8943
470677,83.79246
470678,80.3758
470679,78.744606
470680,81.75108
470681,81.191
470682,81.13644
470683,84.2832
470684,77.56375
470685,81.61079
470686,83.06938
470687,83.71029
470688,83.32938
470689,79.26932
470690,80.773674
470691,81.00372
470692,79.80829
470693,79.29068
470694,82.057076
470695,81.454895
470696,83.04387
470697,81.03651
470698,81.23627
470699,82.02819
470700,84.36204
470701,84.10853
470702,84.43199
470703,80.55614
470704,79.186935
470705,80.58729
470706,82.303276
470707,80.916824
470708,82.2332
470709,82.358444
470710,81.01877
470711,81.075035
470712,81.22345
470713,81.331696
470714,81.455475
470715,80.1457
470716,81.82379
470717,74.29006
470718,87.622406
470719,81.809654
470720,80.06407
470721,83.96474
470722,79.90911
470723,68.18055
470724,80.31718
470725,82.79655
470726,81.4432
470727,78.02083
470728,81.51249
470729,82.96055
470730,81.107376
470731,81.39392
470732,80.371956
470733,81.57734
470734,81.20967
470735,82.43396
470736,82.68177
470737,82.15994
470738,84.254166
470739,83.89132
470740,80.32696
470741,85.491554
470742,84.81995
470743,78.067764
470744,86.56208
470745,81.40713
470746,82.63411
470747,80.897194
470748,83.50553
470749,84.948715
470750,81.53608
470751,85.72249
470752,79.2087
470753,78.95538
470754,84.6967
470755,79.71717
470756,78.90377
470757,79.487144
470758,78.00259
470759,82.750786
470760,84.95558
470761,82.62893
470762,80.20095
470763,80.27655
470764,79.28973
470765,80.848976
470766,79.74874
470767,79.845406
470768,82.268715
470769,77.09791
470770,80.56577
470771,79.7182
470772,83.73932
470773,76.55424
470774,76.92176
470775,81.16466
470776,82.07219
470777,83.47309
470778,81.6817
470779,85.87396
470780,80.963554
470781,82.19557
470782,81.82535
470783,81.1059
470784,81.63816
470785,81.238846
470786,80.545456
470787,82.74423
470788,81.81846
470789,80.17917
470790,82.83698
470791,78.54407
470792,80.4573
470793,81.32569
470794,78.546936
470795,81.763405
470796,81.24383
470797,80.59494
470798,82.997604
470799,83.388954
470800,82.33054
470801,82.7143
470802,83.50115
470803,80.9366
470804,78.967445
470805,83.2411
470806,79.86198
470807,80.320244
470808,79.655815
470809,83.19906
470810,82.15576
470811,88.81932
470812,81.814445
470813,80.380745
470814,82.672775
470815,81.22417
470816,83.25581
470817,81.877335
470818,82.01669
470819,84.62967
470820,82.073204
470821,80.22683
470822,81.26916
470823,82.07651
470824,81.86843
470825,78.43344
470826,81.70655
470827,83.10929
470828,81.84198
470829,81.88119
470830,77.311035
470831,81.80399
470832,82.19168
470833,80.65105
470834,83.83019
470835,81.21474
470836,84.45701
470837,82.56571
470838,81.09253
470839,81.646255
470840,81.72514
470841,82.94365
470842,82.74105
470843,80.1447
470844,81.16182
470845,85.53273
470846,80.14989
470847,81.77009
470848,81.53889
470849,80.27549
470850,81.95121
470851,81.43974
470852,80.60638
470853,81.49392
470854,79.2265
470855,79.9322
470856,80.669975
470857,81.32787
470858,80.50999
470859,81.2911
470860,85.68816
470861,78.67554
470862,79.85281
470863,82.209496
470864,82.4951
470865,82.82878
470866,80.73559
470867,80.56579
470868,80.77871
470869,83.11563
470870,82.73894
470871,84.11941
470872,78.18737
470873,79.43172
470874,86.18898
470875,85.006454
470876,80.406296
470877,83.42982
470878,82.17634
470879,85.11567
470880,81.3551
470881,81.05446
470882,81.84464
470883,81.05645
470884,77.5262
470885,82.12988
470886,80.67308
470887,77.641914
470888,83.614456
470889,79.08173
470890,80.91967
470891,81.32738
470892,82.25199
470893,83.3659
470894,81.71791
470895,80.68024
470896,82.05228
470897,78.37053
470898,80.26074
470899,82.62635
470900,78.755875
470901,83.20461
470902,81.39246
470903,80.08839
470904,82.99578
470905,82.181175
470906,84.28277
470907,81.12047
470908,82.93882
470909,80.06585
470910,81.59508
470911,81.856865
470912,85.204056
470913,79.57023
470914,81.498795
470915,79.92772
470916,82.09216
470917,80.780235
470918,82.792336
470919,81.02737
470920,79.40501
470921,82.18634
470922,82.95538
470923,83.69293
470924,84.33794
470925,77.83283
470926,82.36765
470927,80.0032
470928,81.06838
470929,83.94905
470930,82.35302
470931,81.5757
470932,83.230064
470933,82.68214
470934,81.69422
470935,80.95422
470936,85.22526
470937,79.58928
470938,79.533394
470939,82.22979
470940,81.12304
470941,79.56322
470942,82.85691
470943,81.29188
470944,80.56869
470945,80.669876
470946,77.99385
470947,79.79319
470948,81.99451
470949,84.74526
470950,81.70124
470951,83.06936
470952,80.97931
470953,80.78137
470954,83.67074
470955,80.27731
470956,81.67474
470957,82.9031
470958,77.58539
470959,86.36038
470960,80.28853
470961,81.2834
470962,80.05367
470963,82.345375
470964,81.90546
470965,79.43857
470966,78.513596
470967,81.72786
470968,81.95563
470969,85.11643
470970,83.769135
470971,80.77935
470972,81.8255
470973,78.17665
470974,81.98968
470975,79.45028
470976,80.23171
470977,78.692696
470978,82.836105
470979,79.44016
470980,81.99923
470981,80.24471
470982,83.8217
470983,82.81938
470984,82.76268
470985,81.01865
470986,77.97833
470987,82.028404
470988,83.652336
470989,79.796234
470990,78.71392
470991,81.31019
470992,83.19319
470993,79.279106
470994,80.120865
470995,83.9915
470996,78.3756
470997,81.304115
470998,85.68336
470999,81.63041
471000,77.32957
471001,83.424866
471002,81.544975
471003,77.3874
471004,83.91441
471005,83.24339
471006,77.907036
471007,79.7203
471008,86.84531
471009,82.02052
471010,79.19344
471011,80.497055
471012,83.41622
471013,88.15595
471014,82.06185
471015,79.49565
471016,80.737915
471017,83.96162
471018,80.974724
471019,80.723785
471020,81.669334
471021,83.18568
471022,82.345245
471023,82.66583
471024,81.103584
471025,82.314384
471026,79.00135
471027,82.377975
471028,83.32152
471029,78.19909
471030,81.31719
471031,83.74871
471032,80.30372
471033,86.614044
471034,82.58306
471035,81.158356
471036,81.49883
471037,78.266174
471038,82.51285
471039,82.28542
471040,83.001305
471041,80.566284
471042,80.10799
471043,81.37552
471044,82.86635
471045,79.351906
471046,80.70571
471047,79.917915
471048,80.22111
471049,83.69466
471050,84.09006
471051,79.484886
471052,83.39636
471053,80.92574
471054,83.15796
471055,84.01625
471056,81.82129
471057,79.929375
471058,73.188286
471059,78.978516
471060,81.46687
471061,82.13623
471062,76.5799
471063,80.58945
471064,81.595116
471065,77.479
471066,80.04004
471067,79.0553
471068,81.05046
471069,79.189606
471070,80.71639
471071,83.93359
471072,81.430916
471073,79.8984
471074,78.613304
471075,81.88278
471076,80.688095
471077,82.199036
471078,81.35162
471079,82.05255
471080,82.089226
471081,79.678024
471082,82.93806
471083,83.19215
471084,80.144226
471085,82.80938
471086,80.034966
471087,84.65599
471088,81.883026
471089,84.43663
471090,80.49939
471091,78.973755
471092,83.22649
471093,83.49712
471094,84.213776
471095,81.734955
471096,82.15042
471097,82.57914
471098,81.99199
471099,81.02765
471100,80.930275
471101,83.314865
471102,81.87043
471103,80.06895
471104,74.49753
471105,80.62966
471106,82.030304
471107,85.49712
471108,82.78566
471109,84.353355
471110,79.16057
471111,82.58913
471112,80.143425
471113,80.83687
471114,82.72539
471115,81.71621
471116,81.562164
471117,79.940994
471118,82.513466
471119,79.34897
471120,80.37624
471121,80.69775
471122,81.64167
471123,80.87696
471124,79.53044
471125,83.641396
471126,79.76552
471127,79.36373
471128,84.457275
471129,83.65706
471130,84.481026
471131,79.05042
471132,81.756454
471133,83.174126
471134,85.349686
471135,80.87857
471136,81.06881
471137,79.16471
471138,81.727264
471139,83.96453
471140,80.44579
471141,83.493744
471142,81.73929
471143,79.06232
471144,83.21266
471145,82.65715
471146,81.576836
471147,81.56197
471148,81.91792
471149,83.92847
471150,81.28132
471151,86.503494
471152,80.628105
471153,77.92319
471154,79.21754
471155,78.851364
471156,80.48507
471157,81.0205
471158,80.69734
471159,83.896484
471160,83.33739
471161,81.09125
471162,79.535
471163,80.82012
471164,83.61719
471165,82.767586
471166,81.82104
471167,80.2601
471168,81.49049
471169,80.84418
471170,83.4086
471171,80.220985
471172,80.94564
471173,81.34301
471174,82.40591
471175,79.519135
471176,85.523605
471177,79.47246
471178,82.0294
471179,81.86051
471180,81.93838
471181,85.2981
471182,81.2288
471183,82.10177
471184,75.84752
471185,78.56264
471186,80.8177
471187,82.125404
471188,83.28708
471189,81.459526
471190,79.40608
471191,82.27784
471192,81.54843
471193,82.262596
471194,79.07688
471195,83.16446
471196,82.2864
471197,79.36662
471198,80.47929
471199,79.55899
471200,79.174805
471201,80.041016
471202,82.871994
471203,80.42879
471204,78.789604
471205,80.6772
471206,84.20621
471207,82.46374
471208,84.18568
471209,79.68388
471210,82.392715
471211,80.112495
471212,82.10961
471213,83.96401
471214,83.014305
471215,81.84562
471216,79.478836
471217,73.93522
471218,81.22664
471219,78.57304
471220,83.52801
471221,80.40467
471222,76.89329
471223,83.01036
471224,81.67863
471225,82.73046
471226,82.25415
471227,81.089294
471228,80.6883
471229,83.93068
471230,81.45315
471231,82.1595
471232,78.360016
471233,81.59738
471234,81.259926
471235,80.6155
471236,81.09159
471237,83.82312
471238,81.16743
471239,79.07919
471240,80.127106
471241,80.10835
471242,71.13964
471243,81.40876
471244,80.958534
471245,81.2049
471246,80.21507
471247,80.78451
471248,82.8638
471249,78.94484
471250,81.059326
471251,79.10918
471252,81.47765
471253,79.46943
471254,82.66737
471255,79.87003
471256,80.122314
471257,84.05697
471258,81.34834
471259,82.58731
471260,83.64825
471261,79.07867
471262,80.8577
471263,81.80048
471264,78.03406
471265,84.14888
471266,81.21892
471267,80.39247
471268,84.2497
471269,79.124374
471270,81.954475
471271,80.97814
471272,80.278465
471273,80.24918
471274,78.54481
471275,80.3436
471276,83.76478
471277,82.42589
471278,85.67332
471279,81.403885
471280,79.780914
471281,81.14706
471282,82.111496
471283,81.07362
471284,82.174835
471285,81.64933
471286,83.51191
471287,84.85513
471288,83.39654
471289,78.164314
471290,78.65761
471291,80.19627
471292,83.09632
471293,80.00232
471294,80.3265
471295,81.326645
471296,81.37353
471297,82.53328
471298,79.28378
471299,78.27347
471300,79.155754
471301,81.80253
471302,81.88698
471303,81.16073
471304,80.45096
471305,84.08366
471306,81.64563
471307,82.67696
471308,81.14323
471309,81.75214
471310,81.26841
471311,83.99094
471312,86.01988
471313,82.65893
471314,80.655594
471315,79.121
471316,82.99506
471317,79.85524
471318,79.83108
471319,77.91291
471320,82.60444
471321,82.74473
471322,83.26442
471323,81.757355
471324,83.50504
471325,82.3875
471326,81.07275
471327,80.30767
471328,80.94002
471329,83.136734
471330,79.35749
471331,82.320045
471332,81.803894
471333,79.80987
471334,82.56932
471335,84.2718
471336,78.016304
471337,81.305855
471338,83.85396
471339,82.69421
471340,82.97067
471341,81.13347
471342,82.24899
471343,83.31706
471344,84.48492
471345,82.431046
471346,84.08695
471347,83.525475
471348,82.08241
471349,80.80473
471350,81.46798
471351,80.653496
471352,82.2906
471353,80.42767
471354,83.18052
471355,78.22302
471356,82.22484
471357,81.944374
471358,78.23538
471359,81.51201
471360,82.587036
471361,78.54764
471362,78.58089
471363,79.58645
471364,83.13642
471365,81.38539
471366,80.09341
471367,79.35791
471368,83.176056
471369,82.36396
471370,84.20772
471371,81.77248
471372,87.28476
471373,80.770996
471374,81.23984
471375,82.82374
471376,80.903336
471377,81.082085
471378,81.25195
471379,80.87437
471380,83.4731
471381,81.97771
471382,85.77249
471383,82.74654
471384,81.43164
471385,79.42762
471386,75.90029
471387,81.83486
471388,83.11804
471389,80.582085
471390,82.10299
471391,82.10141
471392,77.97693
471393,83.8967
471394,81.61853
471395,79.78691
471396,78.707565
471397,77.057304
471398,83.70803
471399,82.748055
471400,81.429665
471401,81.73914
471402,83.79142
471403,78.40432
471404,82.584
471405,84.0232
471406,82.73695
471407,82.07545
471408,79.23496
471409,82.74168
471410,78.80127
471411,85.31462
471412,78.70473
471413,83.01405
471414,79.157486
471415,81.84019
471416,79.81722
471417,78.41383
471418,83.47642
471419,79.76151
471420,85.095665
471421,82.55108
471422,79.54548
471423,79.79212
471424,82.79099
471425,83.04677
471426,79.1845
471427,81.782906
471428,80.324814
471429,82.79578
471430,82.54431
471431,78.31976
471432,79.35599
471433,77.22375
471434,81.093575
471435,82.04049
471436,78.54403
471437,81.5101
471438,83.94474
471439,81.851845
471440,83.24111
471441,82.312386
471442,80.80824
471443,79.6105
471444,82.15725
471445,80.846405
471446,81.21695
471447,79.53551
471448,82.8491
471449,83.117386
471450,84.90517
471451,80.78746
471452,79.90496
471453,82.33465
471454,81.303375
471455,81.333145
471456,81.99949
471457,80.78064
471458,82.12096
471459,83.430504
471460,83.18906
471461,81.110214
471462,79.04919
471463,82.4169
471464,84.40855
471465,83.002815
471466,78.858734
471467,81.54847
471468,81.27754
471469,83.01932
471470,85.05581
471471,82.080864
471472,80.376595
471473,81.53139
471474,81.63064
471475,77.310616
471476,80.8116
471477,83.29539
471478,80.103516
471479,85.57812
471480,79.87477
471481,81.56292
471482,81.77944
471483,83.536545
471484,81.577255
471485,83.10771
471486,81.62002
471487,79.38348
471488,80.94741
471489,81.75625
471490,87.80113
471491,81.89362
471492,80.36997
471493,80.90936
471494,77.155685
471495,80.74862
471496,80.74707
471497,82.41156
471498,82.45112
471499,84.612686
471500,82.18449
471501,83.816154
471502,79.6231
471503,81.98738
471504,81.586784
471505,78.41085
471506,78.97808
471507,79.00252
471508,80.57521
471509,79.9742
471510,78.726555
471511,80.65815
471512,82.03804
471513,82.23453
471514,81.24507
471515,85.63012
471516,78.09099
471517,79.63602
471518,81.29341
471519,79.75902
471520,80.6459
471521,77.82649
471522,80.22739
471523,79.75118
471524,82.1232
471525,81.69191
471526,79.32714
471527,81.628525
471528,82.505394
471529,81.47964
471530,80.18529
471531,80.261055
471532,79.88378
471533,81.150024
471534,83.7333
471535,80.93271
471536,82.36044
471537,77.23943
471538,77.48237
471539,81.31211
471540,83.012794
471541,80.74359
471542,83.057434
471543,81.96882
471544,82.8416
471545,77.85154
471546,80.906075
471547,78.43338
471548,82.66622
471549,84.01611
471550,81.14615
471551,80.4511
471552,82.53969
471553,82.196365
471554,81.56466
471555,80.875694
471556,80.845116
471557,84.44855
471558,81.82394
471559,83.737946
471560,83.774536
471561,82.590164
471562,80.89849
471563,82.42902
471564,80.67976
471565,81.18657
471566,81.700096
471567,80.62637
471568,82.83156
471569,83.17379
471570,82.30077
471571,82.60766
471572,80.91761
471573,85.21932
471574,81.60547
471575,80.282135
471576,81.80809
471577,81.24845
471578,83.66131
471579,82.6854
471580,81.62735
471581,80.932144
471582,80.881454
471583,82.44631
471584,80.42662
471585,81.663925
471586,82.00532
471587,79.10997
471588,80.47574
471589,79.09694
471590,77.83707
471591,77.86655
471592,80.23617
471593,81.69097
471594,80.104416
471595,80.98375
471596,81.82628
471597,83.84104
471598,80.983185
471599,80.46465
471600,81.11155
471601,82.31991
471602,82.53222
471603,83.234566
471604,81.377266
471605,79.12303
471606,83.913445
471607,81.75727
471608,85.4648
471609,79.79727
471610,81.350006
471611,84.055595
471612,82.54106
471613,79.84953
471614,78.39447
471615,81.06865
471616,82.06348
471617,81.06646
471618,81.79262
471619,82.82113
471620,82.40598
471621,79.047066
471622,79.545685
471623,79.93055
471624,81.71425
471625,80.64157
471626,84.25068
471627,80.112854
471628,83.683876
471629,82.3442
471630,85.55048
471631,82.340965
471632,84.021194
471633,81.42542
471634,80.34066
471635,81.11287
471636,82.0275
471637,83.012085
471638,76.92803
471639,79.32012
471640,84.217094
471641,84.41084
471642,79.44597
471643,82.24381
471644,80.13896
471645,81.92704
471646,83.242004
471647,80.9514
471648,81.03847
471649,86.308784
471650,82.72101
471651,83.249405
471652,81.90426
471653,79.56475
471654,80.695366
471655,80.53294
471656,76.98146
471657,81.445984
471658,80.00936
471659,83.33477
471660,82.308136
471661,78.28278
471662,80.290436
471663,82.27183
471664,81.302
471665,82.4851
471666,81.484955
471667,83.60526
471668,81.6351
471669,80.638336
471670,81.25755
471671,82.28142
471672,80.3443
471673,92.59507
471674,85.57526
471675,82.41296
471676,83.23081
471677,79.870735
471678,82.11499
471679,79.94084
471680,82.2438
471681,81.15965
471682,79.12851
471683,80.474785
471684,82.595
471685,85.26523
471686,84.57448
471687,77.97751
471688,81.92014
471689,81.555664
471690,79.80735
471691,81.8075
471692,80.3477
471693,83.18797
471694,83.560844
471695,81.07633
471696,80.277
471697,82.50388
471698,83.55168
471699,83.06908
471700,83.63361
471701,78.52345
471702,81.75853
471703,78.64869
471704,78.38003
471705,82.49162
471706,82.41678
471707,77.24743
471708,81.635826
471709,79.283806
471710,83.97515
471711,80.893326
471712,79.610306
471713,80.32123
471714,82.06552
471715,81.75463
471716,81.726135
471717,79.36504
471718,85.750374
471719,83.04346
471720,80.14411
471721,81.01366
471722,81.45175
471723,79.311455
471724,81.02887
471725,80.65309
471726,83.09478
471727,82.77683
471728,81.04055
471729,83.601456
471730,83.88185
471731,81.92623
471732,79.33169
471733,81.422134
471734,80.043495
471735,81.36546
471736,76.63274
471737,83.65306
471738,80.27449
471739,81.62625
471740,82.87438
471741,81.04789
471742,82.38445
471743,79.19718
471744,80.248695
471745,81.7953
471746,80.120575
471747,81.577614
471748,79.537056
471749,85.237686
471750,84.26019
471751,77.18968
471752,68.75698
471753,80.504295
471754,81.583755
471755,81.59498
471756,80.06462
471757,81.44201
471758,81.88153
471759,82.98387
471760,81.05906
471761,81.786156
471762,79.32044
471763,80.31193
471764,80.54383
471765,81.620476
471766,77.639534
471767,81.68075
471768,82.24668
471769,87.90853
471770,82.939384
471771,77.938385
471772,80.02495
471773,76.99673
471774,83.67438
471775,81.531494
471776,80.21129
471777,82.108574
471778,81.38942
471779,80.3205
471780,83.16217
471781,79.87768
471782,80.925766
471783,82.76008
471784,81.12758
471785,81.99604
471786,81.973465
471787,79.55964
471788,79.50486
471789,84.828064
471790,79.24409
471791,80.99458
471792,81.72785
471793,78.61582
471794,82.28632
471795,82.10542
471796,82.752945
471797,83.2491
471798,87.932884
471799,82.731125
471800,79.94889
471801,80.32963
471802,81.74459
471803,77.86387
471804,79.64827
471805,81.48911
471806,81.23735
471807,80.85999
471808,75.4566
471809,78.88912
471810,82.28538
471811,79.52918
471812,78.831635
471813,78.23672
471814,80.50099
471815,82.465065
471816,80.200066
471817,81.95881
471818,82.741585
471819,84.554596
471820,81.15098
471821,83.42674
471822,82.03261
471823,81.7256
471824,82.475624
471825,84.109375
471826,77.90593
471827,80.06064
471828,76.85389
471829,84.52096
471830,81.947205
471831,82.79767
471832,83.0797
471833,81.52106
471834,80.292755
471835,78.94244
471836,82.90373
471837,81.064224
471838,83.240364
471839,81.06706
471840,78.72004
471841,83.62335
471842,77.52017
471843,80.95821
471844,79.18632
471845,79.802956
471846,80.0382
471847,83.26961
471848,79.509674
471849,75.90884
471850,79.738594
471851,84.841095
471852,83.69151
471853,80.39111
471854,80.48017
471855,81.95197
471856,82.305504
471857,77.591805
471858,89.72718
471859,85.45218
471860,80.25582
471861,79.59029
471862,81.90926
471863,79.44579
471864,81.87151
471865,81.70185
471866,80.91595
471867,80.81865
471868,86.256386
471869,79.042465
471870,80.38161
471871,79.190315
471872,63.542126
471873,81.21205
471874,79.97106
471875,83.27517
471876,82.865456
471877,80.156494
471878,82.54986
471879,82.504425
471880,83.98655
471881,78.49523
471882,81.59397
471883,93.75614
471884,84.184784
471885,79.20319
471886,87.17478
471887,83.118355
471888,85.1683
471889,78.150314
471890,82.15594
471891,80.14044
471892,82.094574
471893,79.36677
471894,79.53625
471895,79.65339
471896,80.24416
471897,79.99769
471898,82.6756
471899,80.506645
471900,80.66319
471901,77.3826
471902,81.310356
471903,82.977806
471904,85.29385
471905,85.425835
471906,79.46662
471907,80.32132
471908,81.57894
471909,81.45758
471910,78.52302
471911,80.092125
471912,78.672676
471913,83.22053
471914,80.302345
471915,80.55202
471916,83.37606
471917,80.23545
471918,79.43988
471919,82.438156
471920,78.55478
471921,79.952095
471922,78.278206
471923,79.03046
471924,84.24983
471925,83.52874
471926,84.04775
471927,82.64485
471928,78.70445
471929,81.06454
471930,91.0916
471931,80.41886
471932,79.99676
471933,81.63794
471934,81.299164
471935,81.85957
471936,82.46425
471937,84.09691
471938,78.57065
471939,81.39351
471940,85.48719
471941,83.95483
471942,82.60888
471943,78.88109
471944,81.2603
471945,81.556694
471946,81.74766
471947,79.37941
471948,81.9286
471949,82.25031
471950,79.11651
471951,80.55263
471952,77.70437
471953,79.63046
471954,79.26893
471955,81.309204
471956,81.36123
471957,81.0078
471958,80.95538
471959,83.89559
471960,80.91953
471961,81.00733
471962,81.25094
471963,80.9621
471964,80.67109
471965,84.323166
471966,80.83664
471967,79.88598
471968,79.62714
471969,81.5697
471970,82.55442
471971,79.66099
471972,79.60897
471973,82.77258
471974,80.743164
471975,82.21515
471976,82.56921
471977,82.30858
471978,79.31218
471979,82.515045
471980,81.36694
471981,83.19584
471982,81.363525
471983,80.634796
471984,81.39078
471985,78.413246
471986,82.13019
471987,81.80088
471988,81.254745
471989,79.764694
471990,73.052536
471991,80.83864
471992,80.91418
471993,79.17535
471994,81.447296
471995,80.86448
471996,81.76469
471997,81.52461
471998,80.29452
471999,83.17865
472000,78.36542
472001,80.07348
472002,80.20151
472003,80.93826
472004,80.30997
472005,81.02459
472006,80.323425
472007,79.905396
472008,82.64156
472009,75.44591
472010,85.26458
472011,80.70866
472012,81.26217
472013,84.02503
472014,80.78759
472015,78.94937
472016,80.90189
472017,82.0836
472018,79.66598
472019,78.81729
472020,83.466774
472021,82.0077
472022,78.867004
472023,78.62113
472024,82.199646
472025,81.08809
472026,80.85362
472027,81.397285
472028,84.937164
472029,82.06114
472030,80.85997
472031,82.244286
472032,80.07548
472033,82.70667
472034,83.67747
472035,79.57461
472036,82.890205
472037,83.93023
472038,78.32483
472039,80.197495
472040,83.73004
472041,80.49891
472042,82.398895
472043,80.28858
472044,82.5459
472045,80.52493
472046,82.771935
472047,80.414925
472048,82.08416
472049,80.30956
472050,81.164116
472051,81.55878
472052,83.45532
472053,78.68099
472054,83.645355
472055,80.51084
472056,82.23355
472057,81.213425
472058,77.72405
472059,81.00035
472060,80.87909
472061,82.42142
472062,81.50995
472063,80.53763
472064,79.78165
472065,80.446846
472066,82.17221
472067,78.72615
472068,82.579445
472069,79.7717
472070,84.74228
472071,80.216866
472072,85.97783
472073,80.286964
472074,77.41351
472075,81.718124
472076,81.98487
472077,81.45562
472078,80.228966
472079,79.90303
472080,79.82062
472081,83.156746
472082,85.68422
472083,82.62293
472084,82.34704
472085,82.495735
472086,81.47113
472087,85.20427
472088,82.01036
472089,83.7989
472090,83.70498
472091,78.7207
472092,79.40672
472093,82.946335
472094,83.31788
472095,80.923584
472096,79.765945
472097,81.251366
472098,82.11109
472099,80.608925
472100,76.77518
472101,82.447685
472102,77.19097
472103,82.92335
472104,79.053955
472105,81.84936
472106,80.17571
472107,81.89311
472108,79.131355
472109,81.38797
472110,80.53625
472111,80.197205
472112,81.428215
472113,78.62916
472114,79.52582
472115,75.41108
472116,82.887215
472117,81.45459
472118,83.30827
472119,78.544235
472120,81.21401
472121,81.37579
472122,74.22286
472123,81.448975
472124,79.72879
472125,81.546555
472126,83.59754
472127,83.76322
472128,81.860405
472129,82.309685
472130,81.25076
472131,77.32665
472132,83.25949
472133,82.82004
472134,82.89434
472135,81.72686
472136,81.76278
472137,80.54323
472138,84.14754
472139,80.94205
472140,81.54081
472141,79.15265
472142,77.06956
472143,81.729065
472144,81.264145
472145,81.43785
472146,84.06033
472147,81.69194
472148,83.12916
472149,83.49582
472150,80.01083
472151,83.07089
472152,83.78686
472153,81.35085
472154,77.135956
472155,81.63638
472156,80.722855
472157,80.39928
472158,77.86439
472159,79.38362
472160,81.18209
472161,75.34242
472162,83.05718
472163,79.95327
472164,80.569496
472165,78.825356
472166,81.106766
472167,79.58736
472168,81.13819
472169,82.07549
472170,82.06748
472171,83.5966
472172,79.31848
472173,82.43955
472174,81.09483
472175,80.37881
472176,81.08335
472177,82.37845
472178,78.16677
472179,82.16982
472180,71.665276
472181,79.058914
472182,81.48667
472183,83.15395
472184,80.33893
472185,79.14258
472186,78.68309
472187,81.28976
472188,80.89307
472189,82.59427
472190,81.52884
472191,82.22782
472192,79.723366
472193,81.73172
472194,80.63294
472195,81.612434
472196,79.62924
472197,79.77187
472198,79.63752
472199,78.630196
472200,83.21929
472201,81.6016
472202,83.98772
472203,81.05475
472204,85.234566
472205,81.725105
472206,75.99507
472207,82.097916
472208,82.085236
472209,82.737434
472210,82.883415
472211,80.41508
472212,81.26709
472213,78.3641
472214,83.99783
472215,83.52654
472216,81.09735
472217,80.00893
472218,84.720406
472219,82.35958
472220,81.16466
472221,81.10471
472222,82.38246
472223,79.852936
472224,82.088554
472225,79.72186
472226,81.567245
472227,83.40203
472228,79.69872
472229,79.66937
472230,83.24525
472231,83.43797
472232,80.550415
472233,84.366104
472234,79.68158
472235,80.5206
472236,79.62719
472237,77.398094
472238,82.1742
472239,79.76115
472240,81.64689
472241,78.60657
472242,82.104515
472243,84.2249
472244,84.46309
472245,83.14281
472246,78.608284
472247,81.18878
472248,78.81385
472249,82.76266
472250,81.04216
472251,79.21597
472252,82.08806
472253,82.78171
472254,85.606674
472255,81.73023
472256,83.610596
472257,81.347946
472258,81.97032
472259,78.56222
472260,81.96151
472261,80.39337
472262,83.606125
472263,78.58017
472264,69.97647
472265,83.394005
472266,80.97808
472267,84.231705
472268,79.70526
472269,82.902306
472270,80.648224
472271,82.97698
472272,83.108376
472273,83.40942
472274,81.784836
472275,81.37635
472276,81.06902
472277,79.40018
472278,79.10782
472279,83.59088
472280,80.121414
472281,81.664406
472282,80.45461
472283,84.02251
472284,81.64996
472285,79.764465
472286,83.64578
472287,82.38485
472288,82.075584
472289,81.492874
472290,80.01165
472291,82.04565
472292,82.0474
472293,76.6206
472294,80.9518
472295,86.67934
472296,83.130974
472297,82.577614
472298,82.14093
472299,82.819534
472300,82.72664
472301,82.85378
472302,80.624435
472303,85.23837
472304,80.39171
472305,79.32211
472306,82.67979
472307,82.66293
472308,81.04649
472309,83.65043
472310,82.623405
472311,82.980156
472312,83.05158
472313,80.697914
472314,81.93877
472315,83.64797
472316,82.7874
472317,82.81094
472318,83.95274
472319,82.37649
472320,81.45534
472321,81.907776
472322,78.40471
472323,81.3549
472324,82.245804
472325,81.35526
472326,81.078575
472327,82.857445
472328,80.568504
472329,82.65034
472330,84.94073
472331,83.83691
472332,80.79136
472333,84.351364
472334,82.26206
472335,80.036934
472336,80.16497
