id,Calories
955399,51.0
955400,225.0
955401,232.0
955402,24.0
955403,60.0
955404,42.0
955405,55.0
955406,42.0
955407,198.0
955408,60.0
955409,17.0
955410,156.0
955411,70.0
955412,22.0
955413,173.0
955414,17.0
955415,17.0
955416,3.0
955417,165.0
955418,42.0
955419,7.0
955420,4.0
955421,225.0
955422,28.0
955423,19.0
955424,42.0
955425,128.0
955426,17.0
955427,65.0
955428,17.0
955429,81.0
955430,17.0
955431,7.0
955432,104.0
955433,22.0
955434,110.0
955435,118.0
955436,13.0
955437,156.0
955438,11.0
955439,232.0
955440,110.0
955441,4.0
955442,4.0
955443,81.0
955444,70.0
955445,232.0
955446,42.0
955447,171.0
955448,25.0
955449,193.0
955450,60.0
955451,42.0
955452,24.0
955453,60.0
955454,74.0
955455,6.0
955456,4.0
955457,72.0
955458,173.0
955459,120.0
955460,173.0
955461,232.0
955462,104.0
955463,163.0
955464,156.0
955465,104.0
955466,42.0
955467,156.0
955468,104.0
955469,44.0
955470,28.0
955471,184.0
955472,60.0
955473,65.0
955474,156.0
955475,120.0
955476,42.0
955477,3.0
955478,42.0
955479,81.0
955480,225.0
955481,127.0
955482,110.0
955483,104.0
955484,44.0
955485,81.0
955486,60.0
955487,91.0
955488,60.0
955489,118.0
955490,42.0
955491,24.0
955492,173.0
955493,90.0
955494,230.0
955495,42.0
955496,17.0
955497,225.0
955498,54.0
955499,4.0
955500,118.0
955501,65.0
955502,70.0
955503,81.0
955504,10.0
955505,5.0
955506,44.0
955507,5.0
955508,70.0
955509,81.0
955510,42.0
955511,8.0
955512,28.0
955513,8.0
955514,110.0
955515,52.0
955516,60.0
955517,212.0
955518,34.0
955519,110.0
955520,104.0
955521,54.0
955522,54.0
955523,23.0
955524,42.0
955525,225.0
955526,42.0
955527,225.0
955528,120.0
955529,217.0
955530,173.0
955531,120.0
955532,173.0
955533,17.0
955534,17.0
955535,74.0
955536,24.0
955537,111.0
955538,230.0
955539,173.0
955540,19.0
955541,232.0
955542,74.0
955543,42.0
955544,51.0
955545,11.0
955546,42.0
955547,2.0
955548,158.0
955549,81.0
955550,183.0
955551,137.0
955552,60.0
955553,28.0
955554,22.0
955555,30.0
955556,60.0
955557,19.0
955558,55.0
955559,173.0
955560,4.0
955561,30.0
955562,156.0
955563,202.0
955564,55.0
955565,165.0
955566,4.0
955567,65.0
955568,42.0
955569,60.0
955570,42.0
955571,120.0
955572,4.0
955573,17.0
955574,28.0
955575,173.0
955576,22.0
955577,79.0
955578,156.0
955579,54.0
955580,232.0
955581,8.0
955582,117.0
955583,4.0
955584,11.0
955585,91.0
955586,111.0
955587,55.0
955588,223.0
955589,60.0
955590,24.0
955591,52.0
955592,232.0
955593,117.0
955594,230.0
955595,4.0
955596,11.0
955597,54.0
955598,152.0
955599,110.0
955600,124.0
955601,60.0
955602,156.0
955603,173.0
955604,6.0
955605,110.0
955606,225.0
955607,81.0
955608,90.0
955609,104.0
955610,11.0
955611,1.0
955612,55.0
955613,17.0
955614,156.0
955615,8.0
955616,22.0
955617,42.0
955618,60.0
955619,161.0
955620,34.0
955621,173.0
955622,13.0
955623,60.0
955624,52.0
955625,181.0
955626,232.0
955627,25.0
955628,183.0
955629,204.0
955630,181.0
955631,104.0
955632,28.0
955633,165.0
955634,147.0
955635,72.0
955636,91.0
955637,11.0
955638,17.0
955639,4.0
955640,60.0
955641,17.0
955642,62.0
955643,165.0
955644,165.0
955645,3.0
955646,17.0
955647,17.0
955648,4.0
955649,230.0
955650,198.0
955651,120.0
955652,163.0
955653,81.0
955654,17.0
955655,120.0
955656,181.0
955657,60.0
955658,223.0
955659,173.0
955660,54.0
955661,34.0
955662,24.0
955663,55.0
955664,137.0
955665,232.0
955666,81.0
955667,225.0
955668,173.0
955669,62.0
955670,120.0
955671,159.0
955672,60.0
955673,225.0
955674,81.0
955675,156.0
955676,24.0
955677,24.0
955678,42.0
955679,23.0
955680,31.0
955681,4.0
955682,45.0
955683,225.0
955684,156.0
955685,163.0
955686,17.0
955687,72.0
955688,165.0
955689,181.0
955690,225.0
955691,165.0
955692,159.0
955693,65.0
955694,70.0
955695,11.0
955696,104.0
955697,60.0
955698,55.0
955699,17.0
955700,17.0
955701,31.0
955702,24.0
955703,42.0
955704,181.0
955705,180.0
955706,225.0
955707,4.0
955708,28.0
955709,102.0
955710,42.0
955711,173.0
955712,150.0
955713,11.0
955714,181.0
955715,181.0
955716,232.0
955717,4.0
955718,200.0
955719,52.0
955720,225.0
955721,156.0
955722,110.0
955723,24.0
955724,54.0
955725,24.0
955726,28.0
955727,17.0
955728,156.0
955729,91.0
955730,156.0
955731,110.0
955732,54.0
955733,118.0
955734,11.0
955735,22.0
955736,43.0
955737,147.0
955738,17.0
955739,6.0
955740,54.0
955741,91.0
955742,225.0
955743,4.0
955744,181.0
955745,225.0
955746,42.0
955747,225.0
955748,42.0
955749,181.0
955750,225.0
955751,163.0
955752,5.0
955753,62.0
955754,60.0
955755,104.0
955756,11.0
955757,225.0
955758,34.0
955759,28.0
955760,31.0
955761,17.0
955762,17.0
955763,72.0
955764,60.0
955765,44.0
955766,13.0
955767,65.0
955768,181.0
955769,17.0
955770,232.0
955771,230.0
955772,55.0
955773,44.0
955774,147.0
955775,45.0
955776,54.0
955777,137.0
955778,60.0
955779,65.0
955780,163.0
955781,11.0
955782,7.0
955783,12.0
955784,165.0
955785,13.0
955786,62.0
955787,147.0
955788,55.0
955789,34.0
955790,42.0
955791,42.0
955792,7.0
955793,173.0
955794,120.0
955795,212.0
955796,28.0
955797,24.0
955798,225.0
955799,110.0
955800,42.0
955801,181.0
955802,193.0
955803,106.0
955804,106.0
955805,28.0
955806,113.0
955807,81.0
955808,42.0
955809,25.0
955810,137.0
955811,181.0
955812,131.0
955813,31.0
955814,24.0
955815,111.0
955816,34.0
955817,192.0
955818,8.0
955819,60.0
955820,72.0
955821,27.0
955822,90.0
955823,25.0
955824,232.0
955825,225.0
955826,74.0
955827,24.0
955828,173.0
955829,118.0
955830,120.0
955831,225.0
955832,60.0
955833,44.0
955834,159.0
955835,118.0
955836,7.0
955837,104.0
955838,184.0
955839,17.0
955840,17.0
955841,11.0
955842,173.0
955843,60.0
955844,156.0
955845,19.0
955846,34.0
955847,156.0
955848,60.0
955849,42.0
955850,54.0
955851,128.0
955852,5.0
955853,8.0
955854,55.0
955855,44.0
955856,25.0
955857,81.0
955858,44.0
955859,91.0
955860,232.0
955861,81.0
955862,90.0
955863,55.0
955864,110.0
955865,118.0
955866,25.0
955867,22.0
955868,81.0
955869,44.0
955870,225.0
955871,106.0
955872,159.0
955873,102.0
955874,106.0
955875,202.0
955876,181.0
955877,74.0
955878,120.0
955879,54.0
955880,81.0
955881,156.0
955882,173.0
955883,120.0
955884,110.0
955885,52.0
955886,5.0
955887,28.0
955888,24.0
955889,4.0
955890,60.0
955891,42.0
955892,165.0
955893,232.0
955894,173.0
955895,105.0
955896,163.0
955897,72.0
955898,62.0
955899,152.0
955900,54.0
955901,81.0
955902,17.0
955903,232.0
955904,11.0
955905,91.0
955906,42.0
955907,104.0
955908,232.0
955909,25.0
955910,163.0
955911,118.0
955912,42.0
955913,42.0
955914,54.0
955915,118.0
955916,5.0
955917,230.0
955918,42.0
955919,55.0
955920,225.0
955921,42.0
955922,4.0
955923,154.0
955924,19.0
955925,17.0
955926,4.0
955927,106.0
955928,34.0
955929,181.0
955930,17.0
955931,173.0
955932,65.0
955933,104.0
955934,225.0
955935,17.0
955936,11.0
955937,110.0
955938,5.0
955939,192.0
955940,152.0
955941,42.0
955942,19.0
955943,110.0
955944,17.0
955945,137.0
955946,120.0
955947,225.0
955948,65.0
955949,72.0
955950,24.0
955951,163.0
955952,232.0
955953,4.0
955954,52.0
955955,81.0
955956,200.0
955957,81.0
955958,11.0
955959,104.0
955960,8.0
955961,165.0
955962,165.0
955963,225.0
955964,17.0
955965,2.0
955966,4.0
955967,42.0
955968,60.0
955969,65.0
955970,62.0
955971,7.0
955972,91.0
955973,136.0
955974,65.0
955975,225.0
955976,42.0
955977,28.0
955978,60.0
955979,104.0
955980,118.0
955981,81.0
955982,198.0
955983,181.0
955984,181.0
955985,34.0
955986,202.0
955987,34.0
955988,34.0
955989,60.0
955990,181.0
955991,81.0
955992,159.0
955993,183.0
955994,4.0
955995,24.0
955996,24.0
955997,225.0
955998,110.0
955999,42.0
956000,181.0
956001,232.0
956002,91.0
956003,19.0
956004,198.0
956005,72.0
956006,42.0
956007,3.0
956008,137.0
956009,60.0
956010,42.0
956011,104.0
956012,104.0
956013,158.0
956014,104.0
956015,156.0
956016,161.0
956017,156.0
956018,60.0
956019,65.0
956020,34.0
956021,225.0
956022,163.0
956023,181.0
956024,70.0
956025,5.0
956026,104.0
956027,30.0
956028,165.0
956029,17.0
956030,31.0
956031,184.0
956032,173.0
956033,156.0
956034,225.0
956035,44.0
956036,11.0
956037,163.0
956038,113.0
956039,70.0
956040,90.0
956041,204.0
956042,204.0
956043,42.0
956044,181.0
956045,181.0
956046,86.0
956047,17.0
956048,3.0
956049,91.0
956050,200.0
956051,156.0
956052,30.0
956053,60.0
956054,232.0
956055,120.0
956056,232.0
956057,120.0
956058,137.0
956059,65.0
956060,51.0
956061,165.0
956062,3.0
956063,42.0
956064,65.0
956065,104.0
956066,225.0
956067,91.0
956068,104.0
956069,165.0
956070,4.0
956071,104.0
956072,200.0
956073,42.0
956074,25.0
956075,42.0
956076,192.0
956077,42.0
956078,118.0
956079,3.0
956080,91.0
956081,11.0
956082,110.0
956083,232.0
956084,104.0
956085,28.0
956086,60.0
956087,1.0
956088,17.0
956089,6.0
956090,22.0
956091,106.0
956092,5.0
956093,118.0
956094,104.0
956095,61.0
956096,147.0
956097,42.0
956098,54.0
956099,204.0
956100,81.0
956101,232.0
956102,202.0
956103,156.0
956104,110.0
956105,104.0
956106,28.0
956107,102.0
956108,225.0
956109,42.0
956110,181.0
956111,156.0
956112,3.0
956113,17.0
956114,91.0
956115,181.0
956116,232.0
956117,42.0
956118,54.0
956119,60.0
956120,81.0
956121,91.0
956122,232.0
956123,111.0
956124,200.0
956125,136.0
956126,44.0
956127,65.0
956128,102.0
956129,157.0
956130,60.0
956131,181.0
956132,34.0
956133,120.0
956134,232.0
956135,17.0
956136,34.0
956137,17.0
956138,173.0
956139,11.0
956140,170.0
956141,111.0
956142,17.0
956143,25.0
956144,28.0
956145,52.0
956146,165.0
956147,72.0
956148,31.0
956149,54.0
956150,230.0
956151,74.0
956152,17.0
956153,225.0
956154,91.0
956155,120.0
956156,28.0
956157,225.0
956158,131.0
956159,91.0
956160,232.0
956161,223.0
956162,42.0
956163,128.0
956164,181.0
956165,55.0
956166,111.0
956167,91.0
956168,42.0
956169,17.0
956170,42.0
956171,81.0
956172,62.0
956173,165.0
956174,54.0
956175,67.0
956176,55.0
956177,156.0
956178,156.0
956179,113.0
956180,165.0
956181,181.0
956182,156.0
956183,181.0
956184,232.0
956185,102.0
956186,111.0
956187,104.0
956188,202.0
956189,181.0
956190,42.0
956191,61.0
956192,91.0
956193,232.0
956194,51.0
956195,165.0
956196,223.0
956197,5.0
956198,34.0
956199,181.0
956200,60.0
956201,117.0
956202,55.0
956203,181.0
956204,111.0
956205,156.0
956206,232.0
956207,156.0
956208,180.0
956209,104.0
956210,19.0
956211,34.0
956212,42.0
956213,81.0
956214,156.0
956215,28.0
956216,65.0
956217,55.0
956218,22.0
956219,42.0
956220,55.0
956221,5.0
956222,54.0
956223,120.0
956224,181.0
956225,28.0
956226,28.0
956227,44.0
956228,8.0
956229,28.0
956230,104.0
956231,156.0
956232,24.0
956233,17.0
956234,165.0
956235,181.0
956236,54.0
956237,156.0
956238,17.0
956239,42.0
956240,3.0
956241,42.0
956242,51.0
956243,60.0
956244,8.0
956245,34.0
956246,34.0
956247,60.0
956248,161.0
956249,28.0
956250,42.0
956251,65.0
956252,24.0
956253,113.0
956254,117.0
956255,42.0
956256,111.0
956257,20.0
956258,51.0
956259,159.0
956260,72.0
956261,117.0
956262,204.0
956263,117.0
956264,165.0
956265,4.0
956266,42.0
956267,91.0
956268,17.0
956269,70.0
956270,28.0
956271,42.0
956272,34.0
956273,173.0
956274,11.0
956275,90.0
956276,91.0
956277,81.0
956278,120.0
956279,5.0
956280,17.0
956281,2.0
956282,42.0
956283,173.0
956284,81.0
956285,24.0
956286,225.0
956287,223.0
956288,44.0
956289,60.0
956290,7.0
956291,70.0
956292,225.0
956293,111.0
956294,54.0
956295,225.0
956296,91.0
956297,81.0
956298,11.0
956299,31.0
956300,225.0
956301,4.0
956302,34.0
956303,60.0
956304,147.0
956305,42.0
956306,156.0
956307,113.0
956308,104.0
956309,90.0
956310,111.0
956311,42.0
956312,17.0
956313,42.0
956314,81.0
956315,232.0
956316,60.0
956317,17.0
956318,8.0
956319,42.0
956320,181.0
956321,60.0
956322,74.0
956323,150.0
956324,155.0
956325,91.0
956326,117.0
956327,24.0
956328,20.0
956329,42.0
956330,192.0
956331,17.0
956332,49.0
956333,171.0
956334,223.0
956335,91.0
956336,22.0
956337,27.0
956338,24.0
956339,156.0
956340,55.0
956341,113.0
956342,10.0
956343,106.0
956344,24.0
956345,225.0
956346,156.0
956347,110.0
956348,104.0
956349,42.0
956350,42.0
956351,225.0
956352,198.0
956353,34.0
956354,28.0
956355,44.0
956356,104.0
956357,106.0
956358,17.0
956359,55.0
956360,111.0
956361,5.0
956362,42.0
956363,173.0
956364,102.0
956365,104.0
956366,3.0
956367,42.0
956368,5.0
956369,60.0
956370,4.0
956371,79.0
956372,5.0
956373,147.0
956374,55.0
956375,17.0
956376,70.0
956377,70.0
956378,111.0
956379,42.0
956380,120.0
956381,232.0
956382,110.0
956383,17.0
956384,173.0
956385,163.0
956386,181.0
956387,113.0
956388,28.0
956389,156.0
956390,225.0
956391,12.0
956392,181.0
956393,17.0
956394,156.0
956395,170.0
956396,54.0
956397,17.0
956398,104.0
956399,24.0
956400,65.0
956401,181.0
956402,17.0
956403,181.0
956404,24.0
956405,152.0
956406,118.0
956407,163.0
956408,4.0
956409,91.0
956410,81.0
956411,72.0
956412,72.0
956413,110.0
956414,225.0
956415,60.0
956416,17.0
956417,28.0
956418,17.0
956419,17.0
956420,11.0
956421,42.0
956422,163.0
956423,181.0
956424,163.0
956425,193.0
956426,156.0
956427,25.0
956428,102.0
956429,198.0
956430,91.0
956431,120.0
956432,106.0
956433,230.0
956434,198.0
956435,17.0
956436,232.0
956437,193.0
956438,81.0
956439,104.0
956440,232.0
956441,62.0
956442,106.0
956443,5.0
956444,5.0
956445,6.0
956446,65.0
956447,17.0
956448,198.0
956449,70.0
956450,110.0
956451,17.0
956452,54.0
956453,232.0
956454,28.0
956455,48.0
956456,28.0
956457,193.0
956458,173.0
956459,163.0
956460,11.0
956461,173.0
956462,110.0
956463,42.0
956464,225.0
956465,156.0
956466,102.0
956467,104.0
956468,60.0
956469,4.0
956470,225.0
956471,91.0
956472,165.0
956473,91.0
956474,54.0
956475,105.0
956476,42.0
956477,165.0
956478,118.0
956479,225.0
956480,201.0
956481,17.0
956482,72.0
956483,4.0
956484,52.0
956485,91.0
956486,81.0
956487,60.0
956488,90.0
956489,28.0
956490,230.0
956491,17.0
956492,42.0
956493,173.0
956494,42.0
956495,70.0
956496,232.0
956497,232.0
956498,42.0
956499,22.0
956500,173.0
956501,200.0
956502,4.0
956503,225.0
956504,42.0
956505,42.0
956506,24.0
956507,55.0
956508,106.0
956509,104.0
956510,181.0
956511,232.0
956512,232.0
956513,4.0
956514,202.0
956515,181.0
956516,54.0
956517,28.0
956518,110.0
956519,120.0
956520,232.0
956521,11.0
956522,91.0
956523,4.0
956524,120.0
956525,44.0
956526,225.0
956527,81.0
956528,91.0
956529,137.0
956530,225.0
956531,28.0
956532,104.0
956533,54.0
956534,28.0
956535,158.0
956536,225.0
956537,225.0
956538,60.0
956539,24.0
956540,11.0
956541,232.0
956542,25.0
956543,42.0
956544,42.0
956545,28.0
956546,60.0
956547,5.0
956548,113.0
956549,24.0
956550,120.0
956551,42.0
956552,156.0
956553,60.0
956554,34.0
956555,34.0
956556,34.0
956557,17.0
956558,90.0
956559,106.0
956560,120.0
956561,3.0
956562,232.0
956563,45.0
956564,104.0
956565,24.0
956566,111.0
956567,5.0
956568,17.0
956569,173.0
956570,3.0
956571,163.0
956572,24.0
956573,4.0
956574,156.0
956575,42.0
956576,5.0
956577,70.0
956578,1.0
956579,232.0
956580,225.0
956581,42.0
956582,34.0
956583,72.0
956584,104.0
956585,66.0
956586,11.0
956587,17.0
956588,198.0
956589,110.0
956590,51.0
956591,124.0
956592,111.0
956593,42.0
956594,118.0
956595,62.0
956596,74.0
956597,7.0
956598,131.0
956599,120.0
956600,10.0
956601,17.0
956602,24.0
956603,137.0
956604,4.0
956605,11.0
956606,232.0
956607,181.0
956608,34.0
956609,17.0
956610,173.0
956611,156.0
956612,232.0
956613,110.0
956614,225.0
956615,11.0
956616,42.0
956617,24.0
956618,11.0
956619,52.0
956620,81.0
956621,54.0
956622,34.0
956623,156.0
956624,156.0
956625,225.0
956626,34.0
956627,17.0
956628,91.0
956629,55.0
956630,202.0
956631,106.0
956632,91.0
956633,91.0
956634,17.0
956635,104.0
956636,110.0
956637,17.0
956638,181.0
956639,198.0
956640,133.0
956641,4.0
956642,120.0
956643,19.0
956644,5.0
956645,44.0
956646,81.0
956647,193.0
956648,3.0
956649,11.0
956650,24.0
956651,156.0
956652,225.0
956653,60.0
956654,106.0
956655,230.0
956656,204.0
956657,60.0
956658,24.0
956659,225.0
956660,173.0
956661,20.0
956662,181.0
956663,42.0
956664,110.0
956665,147.0
956666,156.0
956667,91.0
956668,181.0
956669,17.0
956670,156.0
956671,147.0
956672,183.0
956673,81.0
956674,193.0
956675,225.0
956676,110.0
956677,24.0
956678,156.0
956679,147.0
956680,173.0
956681,3.0
956682,230.0
956683,1.0
956684,111.0
956685,104.0
956686,152.0
956687,34.0
956688,69.0
956689,5.0
956690,4.0
956691,34.0
956692,17.0
956693,11.0
956694,198.0
956695,225.0
956696,4.0
956697,232.0
956698,3.0
956699,28.0
956700,5.0
956701,60.0
956702,183.0
956703,230.0
956704,60.0
956705,104.0
956706,118.0
956707,24.0
956708,24.0
956709,91.0
956710,62.0
956711,3.0
956712,4.0
956713,11.0
956714,181.0
956715,11.0
956716,193.0
956717,7.0
956718,5.0
956719,117.0
956720,42.0
956721,230.0
956722,225.0
956723,28.0
956724,54.0
956725,11.0
956726,147.0
956727,117.0
956728,24.0
956729,110.0
956730,156.0
956731,90.0
956732,204.0
956733,6.0
956734,17.0
956735,113.0
956736,118.0
956737,225.0
956738,111.0
956739,163.0
956740,81.0
956741,104.0
956742,4.0
956743,51.0
956744,17.0
956745,54.0
956746,65.0
956747,34.0
956748,17.0
956749,161.0
956750,24.0
956751,111.0
956752,165.0
956753,60.0
956754,156.0
956755,212.0
956756,225.0
956757,69.0
956758,147.0
956759,60.0
956760,60.0
956761,4.0
956762,42.0
956763,128.0
956764,8.0
956765,4.0
956766,104.0
956767,22.0
956768,106.0
956769,120.0
956770,17.0
956771,200.0
956772,225.0
956773,42.0
956774,55.0
956775,3.0
956776,165.0
956777,42.0
956778,31.0
956779,54.0
956780,60.0
956781,165.0
956782,60.0
956783,104.0
956784,156.0
956785,90.0
956786,5.0
956787,156.0
956788,157.0
956789,30.0
956790,230.0
956791,4.0
956792,60.0
956793,44.0
956794,91.0
956795,42.0
956796,173.0
956797,104.0
956798,152.0
956799,212.0
956800,165.0
956801,42.0
956802,72.0
956803,17.0
956804,5.0
956805,42.0
956806,91.0
956807,152.0
956808,11.0
956809,17.0
956810,165.0
956811,225.0
956812,156.0
956813,28.0
956814,24.0
956815,137.0
956816,156.0
956817,7.0
956818,232.0
956819,4.0
956820,24.0
956821,42.0
956822,173.0
956823,42.0
956824,72.0
956825,91.0
956826,60.0
956827,128.0
956828,117.0
956829,232.0
956830,181.0
956831,7.0
956832,152.0
956833,106.0
956834,232.0
956835,60.0
956836,17.0
956837,106.0
956838,44.0
956839,104.0
956840,104.0
956841,156.0
956842,42.0
956843,54.0
956844,60.0
956845,91.0
956846,118.0
956847,10.0
956848,24.0
956849,202.0
956850,225.0
956851,42.0
956852,42.0
956853,181.0
956854,17.0
956855,60.0
956856,72.0
956857,4.0
956858,200.0
956859,3.0
956860,17.0
956861,232.0
956862,17.0
956863,173.0
956864,102.0
956865,165.0
956866,225.0
956867,91.0
956868,232.0
956869,163.0
956870,70.0
956871,42.0
956872,65.0
956873,91.0
956874,181.0
956875,147.0
956876,181.0
956877,7.0
956878,44.0
956879,70.0
956880,156.0
956881,4.0
956882,225.0
956883,111.0
956884,62.0
956885,225.0
956886,111.0
956887,34.0
956888,193.0
956889,28.0
956890,62.0
956891,24.0
956892,88.0
956893,202.0
956894,8.0
956895,104.0
956896,152.0
956897,232.0
956898,81.0
956899,70.0
956900,136.0
956901,44.0
956902,34.0
956903,28.0
956904,1.0
956905,111.0
956906,52.0
956907,184.0
956908,152.0
956909,11.0
956910,7.0
956911,34.0
956912,42.0
956913,173.0
956914,42.0
956915,4.0
956916,184.0
956917,42.0
956918,60.0
956919,25.0
956920,156.0
956921,24.0
956922,2.0
956923,60.0
956924,54.0
956925,42.0
956926,158.0
956927,147.0
956928,200.0
956929,55.0
956930,4.0
956931,54.0
956932,165.0
956933,181.0
956934,181.0
956935,72.0
956936,212.0
956937,28.0
956938,60.0
956939,55.0
956940,232.0
956941,7.0
956942,22.0
956943,24.0
956944,225.0
956945,28.0
956946,5.0
956947,156.0
956948,52.0
956949,17.0
956950,4.0
956951,72.0
956952,19.0
956953,17.0
956954,156.0
956955,34.0
956956,232.0
956957,120.0
956958,19.0
956959,54.0
956960,42.0
956961,171.0
956962,111.0
956963,165.0
956964,156.0
956965,159.0
956966,17.0
956967,184.0
956968,163.0
956969,133.0
956970,54.0
956971,17.0
956972,60.0
956973,11.0
956974,54.0
956975,117.0
956976,110.0
956977,104.0
956978,165.0
956979,4.0
956980,102.0
956981,34.0
956982,181.0
956983,54.0
956984,42.0
956985,60.0
956986,120.0
956987,4.0
956988,81.0
956989,42.0
956990,42.0
956991,102.0
956992,91.0
956993,80.0
956994,128.0
956995,91.0
956996,165.0
956997,51.0
956998,17.0
956999,118.0
957000,225.0
957001,42.0
957002,55.0
957003,206.0
957004,60.0
957005,42.0
957006,44.0
957007,81.0
957008,62.0
957009,110.0
957010,22.0
957011,91.0
957012,1.0
957013,11.0
957014,55.0
957015,200.0
957016,70.0
957017,70.0
957018,42.0
957019,156.0
957020,225.0
957021,17.0
957022,70.0
957023,61.0
957024,120.0
957025,4.0
957026,232.0
957027,17.0
957028,193.0
957029,111.0
957030,117.0
957031,24.0
957032,225.0
957033,28.0
957034,11.0
957035,104.0
957036,19.0
957037,163.0
957038,4.0
957039,42.0
957040,111.0
957041,66.0
957042,110.0
957043,31.0
957044,54.0
957045,4.0
957046,225.0
957047,34.0
957048,156.0
957049,156.0
957050,225.0
957051,55.0
957052,202.0
957053,42.0
957054,42.0
957055,198.0
957056,230.0
957057,28.0
957058,60.0
957059,181.0
957060,17.0
957061,156.0
957062,62.0
957063,60.0
957064,137.0
957065,22.0
957066,81.0
957067,173.0
957068,42.0
957069,17.0
957070,159.0
957071,34.0
957072,44.0
957073,51.0
957074,113.0
957075,60.0
957076,158.0
957077,156.0
957078,91.0
957079,2.0
957080,225.0
957081,225.0
957082,81.0
957083,202.0
957084,232.0
957085,118.0
957086,6.0
957087,156.0
957088,156.0
957089,4.0
957090,156.0
957091,34.0
957092,156.0
957093,173.0
957094,42.0
957095,42.0
957096,42.0
957097,42.0
957098,42.0
957099,159.0
957100,91.0
957101,128.0
957102,110.0
957103,110.0
957104,11.0
957105,232.0
957106,161.0
957107,223.0
957108,163.0
957109,42.0
957110,111.0
957111,104.0
957112,232.0
957113,91.0
957114,60.0
957115,152.0
957116,17.0
957117,60.0
957118,200.0
957119,74.0
957120,45.0
957121,44.0
957122,17.0
957123,104.0
957124,232.0
957125,91.0
957126,104.0
957127,110.0
957128,60.0
957129,42.0
957130,181.0
957131,42.0
957132,106.0
957133,102.0
957134,65.0
957135,156.0
957136,42.0
957137,104.0
957138,181.0
957139,118.0
957140,156.0
957141,110.0
957142,4.0
957143,5.0
957144,5.0
957145,55.0
957146,4.0
957147,42.0
957148,42.0
957149,181.0
957150,4.0
957151,106.0
957152,19.0
957153,232.0
957154,24.0
957155,44.0
957156,60.0
957157,19.0
957158,163.0
957159,4.0
957160,87.0
957161,13.0
957162,42.0
957163,46.0
957164,91.0
957165,173.0
957166,91.0
957167,24.0
957168,4.0
957169,81.0
957170,156.0
957171,201.0
957172,137.0
957173,225.0
957174,91.0
957175,90.0
957176,45.0
957177,79.0
957178,225.0
957179,42.0
957180,24.0
957181,225.0
957182,232.0
957183,22.0
957184,159.0
957185,173.0
957186,70.0
957187,54.0
957188,91.0
957189,11.0
957190,104.0
957191,152.0
957192,110.0
957193,34.0
957194,82.0
957195,17.0
957196,230.0
957197,173.0
957198,173.0
957199,137.0
957200,13.0
957201,11.0
957202,118.0
957203,17.0
957204,133.0
957205,28.0
957206,110.0
957207,4.0
957208,163.0
957209,110.0
957210,81.0
957211,173.0
957212,159.0
957213,117.0
957214,232.0
957215,22.0
957216,42.0
957217,42.0
957218,42.0
957219,25.0
957220,42.0
957221,152.0
957222,183.0
957223,42.0
957224,5.0
957225,163.0
957226,221.0
957227,31.0
957228,110.0
957229,42.0
957230,232.0
957231,91.0
957232,156.0
957233,173.0
957234,54.0
957235,127.0
957236,102.0
957237,150.0
957238,225.0
957239,104.0
957240,24.0
957241,156.0
957242,25.0
957243,44.0
957244,17.0
957245,72.0
957246,104.0
957247,28.0
957248,127.0
957249,61.0
957250,3.0
957251,5.0
957252,225.0
957253,42.0
957254,42.0
957255,17.0
957256,70.0
957257,202.0
957258,106.0
957259,72.0
957260,72.0
957261,11.0
957262,84.0
957263,17.0
957264,81.0
957265,4.0
957266,180.0
957267,81.0
957268,81.0
957269,117.0
957270,54.0
957271,25.0
957272,118.0
957273,225.0
957274,198.0
957275,54.0
957276,156.0
957277,137.0
957278,225.0
957279,4.0
957280,173.0
957281,42.0
957282,74.0
957283,163.0
957284,225.0
957285,11.0
957286,156.0
957287,6.0
957288,34.0
957289,225.0
957290,54.0
957291,232.0
957292,52.0
957293,72.0
957294,104.0
957295,27.0
957296,28.0
957297,20.0
957298,109.0
957299,8.0
957300,34.0
957301,163.0
957302,54.0
957303,17.0
957304,4.0
957305,6.0
957306,24.0
957307,225.0
957308,232.0
957309,34.0
957310,42.0
957311,42.0
957312,42.0
957313,156.0
957314,121.0
957315,120.0
957316,44.0
957317,17.0
957318,19.0
957319,104.0
957320,42.0
957321,117.0
957322,23.0
957323,4.0
957324,17.0
957325,225.0
957326,17.0
957327,217.0
957328,165.0
957329,17.0
957330,11.0
957331,111.0
957332,28.0
957333,17.0
957334,31.0
957335,140.0
957336,44.0
957337,81.0
957338,42.0
957339,102.0
957340,232.0
957341,13.0
957342,28.0
957343,91.0
957344,28.0
957345,60.0
957346,81.0
957347,225.0
957348,4.0
957349,120.0
957350,34.0
957351,60.0
957352,17.0
957353,111.0
957354,81.0
957355,42.0
957356,91.0
957357,104.0
957358,181.0
957359,62.0
957360,54.0
957361,1.0
957362,165.0
957363,22.0
957364,30.0
957365,51.0
957366,113.0
957367,225.0
957368,217.0
957369,2.0
957370,150.0
957371,200.0
957372,11.0
957373,42.0
957374,118.0
957375,152.0
957376,121.0
957377,156.0
957378,156.0
957379,102.0
957380,117.0
957381,17.0
957382,193.0
957383,17.0
957384,11.0
957385,163.0
957386,173.0
957387,17.0
957388,2.0
957389,180.0
957390,110.0
957391,128.0
957392,230.0
957393,161.0
957394,52.0
957395,42.0
957396,42.0
957397,232.0
